date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-14,22:56:27,tidak pasti,0.5243,0.81177,-0.02905,0.71167,1.06348,0.01953,0.11353,0.8067539999999999,0.0031309259242046942,0.80493,0.81177,-0.02905000000000001,7.18243755452549e-18,-0.02905,-0.02905,0.7016453333333333,0.00625727447132729,0.698,0.71167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059828,0.0017291583419191327,1.05688,1.06348,0.018197999999999995,0.0010668525135717152,0.01758,0.02002,0.1172513333333333,0.0027064311415237476,0.11353,0.12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:28,non-ergonomis,0.5958,0.80444,-0.02173,0.69971,1.05322,0.03418,0.11963,0.8103366666666666,0.002673065833903245,0.80444,0.81177,-0.026382000000000003,0.004799282982160684,-0.02905,-0.01636,0.7081219999999999,0.00613248749343551,0.69702,0.71167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0607119999999999,0.004751750354192778,1.05298,1.06348,0.023305999999999997,0.006486855720829404,0.01953,0.03418,0.1134633333333333,0.0033961462753847238,0.10693,0.11963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:29,non-ergonomis,0.6512,0.80518,-0.05005,0.70117,1.06006,0.01978,0.13135,0.8097666666666666,0.006255046724350603,0.80444,0.81763,-0.03181933333333333,0.014363713440803663,-0.05005,-0.01196,0.693198,0.00977743773037847,0.67896,0.70117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0597973333333333,0.005334283278495637,1.05322,1.07031,0.026254666666666673,0.006665291620098284,0.01904,0.03418,0.11976200000000002,0.009345813577670557,0.10938,0.13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:30,non-ergonomis,0.5415,0.79858,-0.04321,0.70654,1.05762,0.01953,0.1355,0.8054026666666664,0.006453521150356252,0.79858,0.8125,-0.04116199999999999,0.006065310261761433,-0.05005,-0.03467,0.7052086666666668,0.0023168909792054934,0.70117,0.71045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580093333333334,0.0013701953284460285,1.05713,1.06152,0.021289999999999996,0.0031096256090679844,0.01465,0.02466,0.13658866666666666,0.0027830170336388157,0.13135,0.14111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:30,non-ergonomis,0.547,0.79053,-0.03516,0.69995,1.05957,0.02051,0.13892,0.7960433333333334,0.0030407392584855496,0.79053,0.79858,-0.04408999999999999,0.004548838156214023,-0.04907,-0.03516,0.7089979999999998,0.005959567577793382,0.69995,0.71655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585300000000004,0.001006975670013875,1.05762,1.05957,0.020963999999999997,0.0018422804191699869,0.01953,0.02344,0.136526,0.0012599081599182346,0.1355,0.13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:31,tidak pasti,0.5455,0.79639,-0.04272,0.72803,1.05811,0.02173,0.13818,0.7909206666666668,0.0015130454939183866,0.79053,0.79639,-0.03566399999999999,0.0019519836064885393,-0.04272,-0.03516,0.701822,0.007250224824100283,0.69995,0.72803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059472666666667,0.00037697037903080226,1.05811,1.05957,0.02059133333333334,0.0003150026454915363,0.02051,0.02173,0.13887066666666664,0.00019106717841289682,0.13818,0.13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:35,tidak pasti,0.673,0.80151,-0.03491,0.70996,1.05591,0.04126,0.12964,0.8073913333333336,0.014422693857086423,0.78247,0.83008,-0.0326,0.014029676709440901,-0.04541,0.01392,0.709506,0.013073723264625126,0.69458,0.7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595033333333332,0.005807021201794881,1.04639,1.06616,0.029411333333333334,0.01122674731336264,0.01611,0.06226,0.13823000000000002,0.008287929260591666,0.12646,0.15381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:37,tidak pasti,0.673,0.78613,-0.02588,0.72095,1.05444,0.04712,0.15356,0.7913239999999999,0.009994554803205878,0.78027,0.80859,-0.027196666666666668,0.003089379657255914,-0.03442,-0.02344,0.7201513333333334,0.008733034873126174,0.70605,0.73413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0572920000000001,0.0017351088891314685,1.05444,1.05933,0.04217200000000001,0.0035022119540982343,0.03516,0.04712,0.14759266666666668,0.0072005877405614494,0.13452,0.15479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:41,tidak pasti,0.6089,0.81812,-0.01611,0.68994,1.05664,0.02588,0.08203,0.8031079999999999,0.03665238916399,0.7478,0.86426,-0.04147133333333333,0.026794183501719346,-0.07837,-0.0061,0.6963866666666668,0.02195609439204479,0.6687,0.75195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0670573333333333,0.036376996158613874,1.02759,1.13208,0.017707333333333332,0.016777335675873938,-0.00928,0.04712,0.10862866666666667,0.032264424872930124,0.07056,0.19727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:44,ergonomis,0.5569,0.80908,-0.02856,0.69434,1.06274,0.02075,0.08496,0.8139806666666666,0.008891946168677962,0.80908,0.83057,-0.02597399999999999,0.004519456035536007,-0.02856,-0.01611,0.6946326666666668,0.0017693803058321366,0.68994,0.69727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580853333333333,0.008724489233241784,1.0415,1.06274,0.019627999999999996,0.0034659655426528906,0.01343,0.02588,0.08701066666666665,0.004809552201707805,0.08203,0.09619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:45,ergonomis,0.5648,0.82104,-0.04883,0.68262,1.07104,0.01343,0.0896,0.8148086666666665,0.0055924756422825505,0.80908,0.82104,-0.038394000000000005,0.00958191510830988,-0.04883,-0.02856,0.687356,0.006809989301439015,0.68042,0.69434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658666666666667,0.0033469531275617144,1.06274,1.07104,0.015056000000000003,0.005852979461046193,0.00806,0.02075,0.09337466666666665,0.010436021318126033,0.08496,0.10742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:56:54,ergonomis,0.5489,0.71606,-0.11279,0.78711,1.06885,-0.03223,0.15942,0.8379233333333336,0.13052166807888735,0.59082,1.03784,-0.066748,0.1174325697216431,-0.23828,0.23096,0.461312,0.3398680921475271,-0.36035,0.93115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430993333333334,0.038304648816460674,0.94556,1.08789,-0.011638000000000003,0.04917648250361723,-0.09717,0.05664,0.04699,0.10457884592156155,-0.12402,0.19092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:03,ergonomis,0.6411,0.6936,-0.1145,0.80176,1.06689,-0.00903,0.09277,0.6870273333333333,0.028542130881174497,0.65894,0.77026,-0.12265533333333334,0.03962467663079711,-0.1958,-0.00903,0.8015306666666666,0.025622239911749275,0.74927,0.85034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536946666666667,0.011616845445095576,1.02979,1.06689,-0.024382,0.046224496474117645,-0.16431,0.05981,0.13126666666666667,0.04906234774923298,0.03589,0.20581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:06,ergonomis,0.5821,0.69116,-0.1167,0.81958,1.06152,0.01196,0.08765,0.677768,0.010318075817294065,0.646,0.69116,-0.12348400000000001,0.012450041766998212,-0.15161,-0.1062,0.8072106666666667,0.006837397653103579,0.79834,0.82178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542313333333333,0.010501135222078664,1.03857,1.06567,-0.013377333333333331,0.030234826765235645,-0.03369,0.08472,0.10724199999999999,0.05286681178746671,-0.07471,0.13867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:12,ergonomis,0.5289,0.66016,-0.13794,0.82861,1.05664,0.01465,0.15381,0.6687193333333333,0.00497830072366449,0.66016,0.67432,-0.12288266666666668,0.010688107186873422,-0.14038,-0.10693,0.8235353333333334,0.004122795283831239,0.81567,0.8313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062402,0.003933757200728809,1.05542,1.06616,0.014126666666666666,0.006592692563596094,0.00317,0.02197,0.13146266666666667,0.0119637717814281,0.10767,0.15381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:21,ergonomis,0.7449,0.9375,-0.09888,0.51123,1.0332,-0.11426,-0.13745,0.9419593333333333,0.027257665623418578,0.91382,1.01782,-0.08571000000000001,0.010850410130497371,-0.10034,-0.05566,0.4942213333333333,0.032630762844431394,0.43945,0.55078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0245773333333332,0.015795821991303673,0.97925,1.04443,-0.10987866666666665,0.009186559177614299,-0.12671,-0.09692,-0.15122200000000002,0.04231904015924747,-0.28687,-0.09741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:29,ergonomis,0.6227,0.75928,-0.12646,0.76709,1.07056,0.00757,0.0144,0.9137853333333332,0.043121896967726725,0.75928,0.93311,-0.08434266666666668,0.013706898923361114,-0.12646,-0.06641,0.5354973333333334,0.06431781340307195,0.51001,0.76709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0377940000000003,0.011064044597575625,1.02979,1.07056,-0.110106,0.03340458860695638,-0.13818,0.00757,-0.11513666666666665,0.042296027788276604,-0.14038,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:38,ergonomis,0.5784,0.71362,-0.16602,0.7771,1.0625,-0.00635,0.09058,0.7322426666666666,0.02035370288061564,0.71362,0.7959,-0.15356466666666668,0.008300480077911732,-0.16602,-0.13867,0.7657386666666668,0.009876463990334863,0.75,0.77881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0613606666666666,0.005679619537894971,1.05322,1.07593,-0.014176666666666667,0.005611632900459883,-0.02612,-0.00635,0.06749666666666666,0.011790926697293659,0.04541,0.09058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:47,non-ergonomis,0.5971,0.83472,-0.09546,0.63867,1.05371,-0.0166,0.15942,0.8483993333333333,0.3284926123428189,0.56689,1.99994,-0.060774,0.45558419038166187,-0.27856,1.56152,0.776688,0.35149831895960554,0.52563,1.99994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013558,0.1669380861791067,0.41504,1.12524,-0.014777333333333333,0.06628417042947592,-0.2168,0.08032,0.008689999999999996,0.5570911902654974,-2.0,0.21704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:57:56,non-ergonomis,0.5757,0.9707,-0.01807,0.44336,1.04663,-0.0752,-0.05225,0.8903973333333333,0.09520831592330779,0.75952,0.98584,-0.05442666666666667,0.038647170413270635,-0.11035,0.00342,0.5413246666666666,0.13687515536151218,0.40991,0.75342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665866666666668,0.04113720052053452,1.03564,1.21118,-0.03741799999999999,0.05519224663457205,-0.12329,0.07544,0.022216000000000003,0.09157805045814355,-0.07349,0.14282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:05,ergonomis,0.77,0.9314,-0.02148,0.51172,1.05713,-0.05786,-0.02148,0.9596040000000001,0.015344641596149627,0.9314,0.97705,-0.02158266666666667,0.007013455910571036,-0.03564,-0.00977,0.45797666666666664,0.030593368251181183,0.4187,0.5127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503246666666668,0.005323482837749103,1.04004,1.05835,-0.07218266666666667,0.012443571757949485,-0.09497,-0.05127,-0.04393000000000001,0.018544572945050145,-0.09717,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:14,ergonomis,0.7222,0.96118,-0.02539,0.46753,1.05151,-0.05151,0.01514,0.9370100000000001,0.015620974910128269,0.89722,0.96118,-0.023389999999999998,0.012955271403674145,-0.05371,0.00269,0.49661466666666665,0.016090790119402665,0.46021,0.52368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603500000000001,0.022745383519047827,1.03442,1.13965,-0.061000666666666675,0.006525087264514076,-0.07544,-0.0498,-0.018604,0.017782171167452288,-0.0376,0.02441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:23,non-ergonomis,0.5737,0.84912,-0.08252,0.6665,1.05835,0.0249,0.17725,0.9064606666666666,0.06017812232586413,0.7854,0.95166,-0.039924,0.024005310662434675,-0.08252,-0.01733,0.5473793333333333,0.0862488844206667,0.48242,0.67676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0535146666666668,0.044376432430267475,0.92285,1.14526,-0.017627333333333335,0.04791274472065513,-0.06299,0.08984,0.05244133333333334,0.071731413109367,-0.00342,0.18408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:32,ergonomis,0.5313,0.96973,-0.03296,0.4397,1.04761,-0.07446,-0.03149,0.9343593333333334,0.050388835422522864,0.84521,0.97217,-0.051464666666666666,0.020767682265160615,-0.09888,-0.03247,0.5014160000000001,0.10600485567045637,0.42041,0.72559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543786666666668,0.014502755337554076,1.02832,1.0979,-0.051660666666666674,0.048451118882357924,-0.09229,0.03833,0.022656000000000003,0.0823927478431376,-0.04028,0.1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:41,non-ergonomis,0.6543,0.77612,-0.09082,0.73608,1.05005,0.04736,0.21045,0.8301433333333336,0.08437702418030521,0.77246,0.97046,-0.080176,0.02462412284152038,-0.10376,-0.03809,0.6483720000000001,0.12575205850061802,0.43896,0.75049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04585,0.018456285417942888,0.98169,1.05981,0.021158666666666666,0.05687170208544174,-0.07495,0.06494,0.15983133333333335,0.10504298391384266,-0.0249,0.23145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:50,non-ergonomis,0.5695,0.97461,-0.02832,0.4292,1.05103,-0.05566,-0.05103,0.9153333333333333,0.08823543381744312,0.78638,0.99512,-0.050227333333333325,0.02911035688711559,-0.09741,0.00098,0.49946266666666667,0.13614069909297444,0.38184,0.71802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523120000000001,0.005555368317479698,1.04175,1.06006,-0.026970666666666664,0.05397235462539618,-0.07275,0.06348,0.02897066666666666,0.12584849329177336,-0.06421,0.21826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:58:59,ergonomis,0.7907,0.95874,-0.01636,0.42847,1.04053,-0.06738,-0.07568,0.98029,0.014718852827969591,0.95874,1.01685,-0.02078533333333333,0.012812261909518367,-0.04688,0.00439,0.40937599999999996,0.015826002924662578,0.37915,0.42993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0463386666666668,0.006288559756376939,1.03735,1.05762,-0.06974333333333332,0.00704499788772823,-0.07983,-0.05811,-0.078972,0.01618779619695917,-0.10083,-0.05176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:59:08,non-ergonomis,0.6277,0.8374,-0.05493,0.6665,1.05176,0.07788,0.21948,0.8849120000000001,0.06892105123151519,0.81714,0.99756,-0.045052666666666664,0.01785623999241348,-0.07397,-0.01807,0.57604,0.13022679595887432,0.3855,0.69287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405426666666666,0.01832777652583511,0.99365,1.05298,0.024772000000000002,0.0676932270509497,-0.07446,0.08569,0.12848333333333334,0.13770971491130313,-0.08325,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:59:17,ergonomis,0.5465,0.98975,-0.02417,0.36987,1.04199,-0.08228,-0.05542,0.933334,0.0716960664192953,0.8313,1.00049,-0.03125066666666667,0.021484709335666964,-0.05786,0.0061,0.4819653333333333,0.1381177530156614,0.35767,0.69287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05083,0.015220312555454087,1.01099,1.08594,-0.015543333333333334,0.06953639598560359,-0.08545,0.07861,0.041975999999999986,0.13063352997712996,-0.06689,0.22803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:59:26,non-ergonomis,0.6108,0.83301,-0.05688,0.65991,1.05273,0.06079,0.2251,0.885856,0.07545278606992775,0.82764,0.99658,-0.039142,0.030380873964669663,-0.08325,0.01563,0.5714026666666666,0.13655789334651475,0.37329,0.70142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0577313333333334,0.01867889139669491,1.03223,1.11133,0.034294,0.07148866781325755,-0.07251,0.12793,0.121566,0.1268859644832995,-0.06201,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:59:35,non-ergonomis,0.6514,0.82056,0.00952,0.6687,1.05005,0.05542,0.15991,0.8426273333333334,0.037732223149577665,0.82056,0.94604,-0.030534666666666672,0.02861267498022178,-0.06055,0.00952,0.6547033333333333,0.03377876544869712,0.58618,0.6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052654,0.007415425813801967,1.04639,1.07349,0.04783466666666667,0.031040674667434726,-0.04492,0.07129,0.18487933333333334,0.05386614103055658,0.07349,0.23413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:59:45,non-ergonomis,0.6298,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9262253333333337,0.000756522746959179,0.92603,0.92896,-0.08092733333333334,0.012731787253432525,-0.12695,-0.07764,0.5468726666666668,0.008510235406066428,0.51611,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564246666666663,0.0017634984169731408,1.05005,1.05688,-0.04962666666666667,0.02906028504104298,-0.05713,0.05542,0.12732733333333332,0.009013723241073399,0.125,0.15991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:59:54,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:03,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:12,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:21,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:30,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:39,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:48,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:00:57,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:01:06,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,23:01:15,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
